caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9__demos,ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9__employment,ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9__geo,ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9__transit,ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9__full,ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9__v3_rideshare,ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9__v3_public_transit,ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9__v3_voice,ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821__demos,b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821__employment,b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
