caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9__demos,ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9__employment,ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9__geo,ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9__transit,ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9__full,ebab12e9878344fdc93a8c1cad27ff2f709e12b90f0496de3332f508f3b2b9c9,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821__demos,b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821__employment,b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821__geo,b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821__transit,b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821__full,b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb__demos,6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""high"" }",,18,22,moderate,high
6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb__employment,6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb__geo,6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb__transit,6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,12,low,low
